SDV212_frame17  SDV212_frame16  SDV212_frame15  SDV210_frame15  SDV210_frame17  SDV210_frame16  
-32.4424209595  -35.7054138184  -38.9675254822  0.0  0.0  0.0  
-35.825920105  -39.0888748169  -42.3509140015  0.0  0.0  0.0  
-39.0828514099  -42.3457717896  -45.6077346802  0.0  0.0  0.0  
-42.2080917358  -45.4709739685  -48.7328567505  0.0  0.0  0.0  
-45.1976318359  -48.4604759216  -51.722278595  0.0  0.0  0.0  
-48.0482521057  -51.3110580444  -54.5727767944  0.0  0.0  0.0  
-50.7575836182  -54.0203552246  -57.2819862366  0.0  0.0  0.0  
-53.3237419128  -56.5864753723  -59.8480186462  0.0  0.0  0.0  
-55.745464325  -59.0081634521  -62.269618988  0.0  0.0  0.0  
-58.0221405029  -61.2848052979  -64.5461730957  0.0  0.0  0.0  
-60.1537818909  -63.4164123535  -66.6776885986  0.0  0.0  0.0  
-62.1409301758  -65.4035263062  -68.6647109985  0.0  0.0  0.0  
-63.9845428467  -67.2471084595  -70.5082015991  0.0  0.0  0.0  
-65.6859283447  -68.9484558105  -72.2094573975  0.0  0.0  0.0  
-67.2466201782  -70.5091094971  -73.77003479  0.0  0.0  0.0  
-68.6683731079  -71.9308319092  -75.1916656494  0.0  0.0  0.0  
-69.9530487061  -73.2154693604  -76.4762268066  0.0  0.0  0.0  
-71.1025695801  -74.3649520874  -77.6256256104  0.0  0.0  0.0  
-72.118850708  -75.3812026978  -78.6417999268  0.0  0.0  0.0  
-73.0037536621  -76.2660675049  -79.5265884399  0.0  0.0  0.0  
-73.7590255737  -77.0213012695  -80.28175354  0.0  0.0  0.0  
-74.3862609863  -77.6484985352  -80.9088897705  0.0  0.0  0.0  
-74.8868560791  -78.149055481  -81.4093856812  0.0  0.0  0.0  
-75.2619934082  -78.5241546631  -81.7844314575  0.0  0.0  0.0  
-75.512588501  -78.7747039795  -82.0349273682  0.0  0.0  0.0  
-28.9318962097  -32.1949272156  -35.4570617676  0.0  0.0  0.0  
-25.3003292084  -28.5633964539  -31.8255939484  0.0  0.0  0.0  
-21.5594043732  -24.822511673  -28.0847663879  0.0  0.0  0.0  
-17.7214508057  -20.9845943451  -24.2469043732  0.0  0.0  0.0  
-13.7928304672  -17.0560150146  -20.3183727264  0.0  0.0  0.0  
-9.78452014923  -13.0477428436  -16.3101482391  0.0  0.0  0.0  
-5.7091550827  -8.97241783142  -12.2348661423  0.0  0.0  0.0  
-1.57452404499  -4.83782577515  -8.10031223297  0.0  0.0  0.0  
2.60051035881  -0.662830471992  -3.925355196  0.0  0.0  0.0  
6.8054933548  3.54211330414  0.279570370913  0.0  0.0  0.0  
11.0256595612  7.76223993301  4.49966192245  0.0  0.0  0.0  
15.2448062897  11.9813480377  8.71874523163  0.0  0.0  0.0  
19.4477844238  16.1842880249  12.9216604233  0.0  0.0  0.0  
23.6180801392  20.3545455933  17.0918960571  0.0  0.0  0.0  
27.7389526367  24.4753799438  21.2127094269  0.0  0.0  0.0  
31.7933750153  28.5297660828  25.2670764923  0.0  0.0  0.0  
35.7641143799  32.5004692078  29.2377624512  0.0  0.0  0.0  
39.6338615417  36.3701858521  33.107460022  0.0  0.0  0.0  
43.385345459  40.121635437  36.8588905334  0.0  0.0  0.0  
47.0014533997  43.7377090454  40.4749450684  0.0  0.0  0.0  
50.4653549194  47.2015838623  43.9387969971  0.0  0.0  0.0  
53.7606315613  50.4968299866  47.2340202332  0.0  0.0  0.0  
56.8713912964  53.6075668335  50.3447341919  0.0  0.0  0.0  
59.7824134827  56.5185623169  53.2557029724  0.0  0.0  0.0  
62.4792327881  59.2153587341  55.9524688721  0.0  0.0  0.0  
64.9482879639  61.6843948364  58.4214744568  0.0  0.0  0.0  
67.1770248413  63.9131126404  60.6501579285  0.0  0.0  0.0  
69.1539764404  65.8900527954  62.6270637512  0.0  0.0  0.0  
70.8689041138  67.60496521  64.3419342041  0.0  0.0  0.0  
72.312828064  69.0488815308  65.7858123779  0.0  0.0  0.0  
73.4781570435  70.2142028809  66.9510955811  0.0  0.0  0.0  
74.3587265015  71.0947723389  67.8316192627  0.0  0.0  0.0  
74.949836731  71.6858901978  68.4226837158  0.0  0.0  0.0  
75.2483444214  71.9843978882  68.7211456299  0.0  0.0  0.0  
75.2526245117  71.9886856079  68.7253952026  0.0  0.0  0.0  
74.962638855  71.69871521  68.4353790283  0.0  0.0  0.0  
74.3799133301  71.1160125732  67.8526229858  0.0  0.0  0.0  
73.5075302124  70.2436523438  66.9802246094  0.0  0.0  0.0  
72.3500900269  69.0862350464  65.822769165  0.0  0.0  0.0  
70.9136810303  67.6498641968  64.3863525391  0.0  0.0  0.0  
69.2058486938  65.9420623779  62.6785202026  0.0  0.0  0.0  
67.2354736328  63.9717292786  60.7081604004  0.0  0.0  0.0  
65.0127639771  61.7490653992  58.4854736328  0.0  0.0  0.0  
62.5491218567  59.2854728699  56.0218658447  0.0  0.0  0.0  
59.8570671082  56.5934753418  53.3298568726  0.0  0.0  0.0  
56.9501342773  53.6866035461  50.4229812622  0.0  0.0  0.0  
53.8427581787  50.5792961121  47.3156776428  0.0  0.0  0.0  
50.5501556396  47.2867584229  44.0231513977  0.0  0.0  0.0  
47.0882110596  43.824886322  40.5613021851  0.0  0.0  0.0  
43.4733505249  40.210105896  36.9465484619  0.0  0.0  0.0  
39.7224197388  36.4592514038  33.1957359314  0.0  0.0  0.0  
35.8525543213  32.5894699097  29.3260002136  0.0  0.0  0.0  
31.8810520172  28.6180515289  25.3546409607  0.0  0.0  0.0  
27.8252601624  24.5623474121  21.2990016937  0.0  0.0  0.0  
23.7024593353  20.4396343231  17.1763629913  0.0  0.0  0.0  
19.5297260284  16.2669906616  13.0038022995  0.0  0.0  0.0  
15.3238945007  12.0612478256  8.79815006256  0.0  0.0  0.0  
11.1012630463  7.83870601654  4.57571077347  0.0  0.0  0.0  
6.87780618668  3.61533737183  0.352436721325  0.0  0.0  0.0  
2.66880583763  -0.593576312065  -3.85636353493  0.0  0.0  0.0  
-1.51082026958  -4.77311611176  -8.03578853607  0.0  0.0  0.0  
-5.64897251129  -8.91118526459  -12.1737356186  0.0  0.0  0.0  
-9.73052787781  -12.9926605225  -16.2550849915  0.0  0.0  0.0  
-13.7426586151  -17.0047149658  -20.2670097351  0.0  0.0  0.0  
-17.6758155823  -20.9377975464  -24.199962616  0.0  0.0  0.0  
-21.519203186  -24.7811183929  -28.0431480408  0.0  0.0  0.0  
-25.2630233765  -28.5248737335  -31.7867717743  0.0  0.0  0.0  
-28.8987407684  -32.160533905  -35.4222984314  0.0  0.0  0.0  
-32.4159431458  -35.6776847839  -38.9393157959  0.0  0.0  0.0  
-35.8102989197  -39.0719909668  -42.3334922791  0.0  0.0  0.0  
-39.0760650635  -42.3377151489  -45.5990829468  0.0  0.0  0.0  
-42.2098121643  -45.4714241028  -48.7326660156  0.0  0.0  0.0  
-45.2065925598  -48.468170166  -51.7292861938  0.0  0.0  0.0  
-48.0635032654  -51.3250541687  -54.5860519409  0.0  0.0  0.0  
-50.7782096863  -54.0397453308  -57.3006248474  0.0  0.0  0.0  
-53.3489112854  -56.6104316711  -59.8712005615  0.0  0.0  0.0  
-55.7743873596  -59.0359039307  -62.2965698242  0.0  0.0  0.0  
-58.0541038513  -61.3156166077  -64.5761871338  0.0  0.0  0.0  
-60.1880912781  -63.4496078491  -66.7100906372  0.0  0.0  0.0  
-62.1769180298  -65.4384460449  -68.6988525391  0.0  0.0  0.0  
-64.0215682983  -67.2831192017  -70.5434494019  0.0  0.0  0.0  
-65.7233657837  -68.9849319458  -72.2452011108  0.0  0.0  0.0  
-67.2838897705  -70.5454788208  -73.8056869507  0.0  0.0  0.0  
-68.7049026489  -71.9665222168  -75.2266845703  0.0  0.0  0.0  
-69.9883041382  -73.2499542236  -76.5100784302  0.0  0.0  0.0  
-71.1360397339  -74.3977279663  -77.6578216553  0.0  0.0  0.0  
-72.1500473022  -75.4117736816  -78.6718444824  0.0  0.0  0.0  
-73.0322113037  -76.2939758301  -79.5540390015  0.0  0.0  0.0  
-73.7843017578  -77.0461120605  -80.3061676025  0.0  0.0  0.0  
-74.4079284668  -77.6697769165  -80.9298324585  0.0  0.0  0.0  
-74.9044876099  -78.1663818359  -81.4264526367  0.0  0.0  0.0  
-75.2751693726  -78.537109375  -81.7971954346  0.0  0.0  0.0  
-75.5209655762  -78.782951355  -82.0430603027  0.0  0.0  0.0  
-41.5717506409  -44.8344535828  -48.0948371887  0.0  0.0  0.0  
-38.0670623779  -41.3298301697  -44.590297699  0.0  0.0  0.0  
-34.3403015137  -37.6031303406  -40.863697052  0.0  0.0  0.0  
-30.3910579681  -33.6539535522  -36.9146232605  0.0  0.0  0.0  
-26.2224178314  -29.485370636  -32.7461585999  0.0  0.0  0.0  
-21.8340187073  -25.0970287323  -28.3579406738  0.0  0.0  0.0  
-17.236541748  -20.4996051788  -23.7606544495  0.0  0.0  0.0  
-12.4366807938  -15.6997938156  -18.9609889984  0.0  0.0  0.0  
-7.44797420502  -10.7111320496  -13.9724836349  0.0  0.0  0.0  
-2.28131055832  -5.54450941086  -8.80602550507  0.0  0.0  0.0  
3.04556274414  -0.217673659325  -3.47936034203  0.0  0.0  0.0  
8.51215553284  5.24888801575  1.98702549934  0.0  0.0  0.0  
14.0968427658  10.8335494995  7.57149839401  0.0  0.0  0.0  
19.7736434937  16.5103282928  13.2480859756  0.0  0.0  0.0  
25.5150337219  22.2517051697  18.9892673492  0.0  0.0  0.0  
31.290512085  28.027173996  24.7645378113  0.0  0.0  0.0  
37.0675010681  33.8041610718  30.5413246155  0.0  0.0  0.0  
42.8114242554  39.5480804443  36.2850494385  0.0  0.0  0.0  
48.4860877991  45.2227516174  41.9595184326  0.0  0.0  0.0  
54.0540351868  50.7907104492  47.5272827148  0.0  0.0  0.0  
59.4769897461  56.2136764526  52.9500617981  0.0  0.0  0.0  
64.7162780762  61.4529838562  58.1891860962  0.0  0.0  0.0  
69.7333145142  66.4700393677  63.2060623169  0.0  0.0  0.0  
74.4900894165  71.2268371582  67.9626922607  0.0  0.0  0.0  
78.9496612549  75.6864318848  72.4221191406  0.0  0.0  0.0  
83.0766143799  79.8134078979  76.5489501953  0.0  0.0  0.0  
86.8375854492  83.5744018555  80.3097991943  0.0  0.0  0.0  
90.2016372681  86.9384841919  83.6737442017  0.0  0.0  0.0  
93.1407546997  89.8776245117  86.6127471924  0.0  0.0  0.0  
95.6301422119  92.3670349121  89.1020431519  0.0  0.0  0.0  
97.6486206055  94.3855361938  91.1204299927  0.0  0.0  0.0  
99.1788864136  95.9158172607  92.6506118774  0.0  0.0  0.0  
100.207725525  96.9446792603  93.6793670654  0.0  0.0  0.0  
100.726234436  97.4631958008  94.1977920532  0.0  0.0  0.0  
100.729904175  97.4668655396  94.2013778687  0.0  0.0  0.0  
100.218681335  96.9556427002  93.690071106  0.0  0.0  0.0  
99.1970062256  95.9339599609  92.6683120728  0.0  0.0  0.0  
97.6737136841  94.4106445313  91.1449279785  0.0  0.0  0.0  
95.6619338989  92.3988418579  89.1330566406  0.0  0.0  0.0  
93.1789321899  89.915802002  86.6499557495  0.0  0.0  0.0  
90.2458496094  86.982673645  83.7167739868  0.0  0.0  0.0  
86.8874511719  83.6242141724  80.3582687378  0.0  0.0  0.0  
83.1317596436  79.8684616089  76.6024780273  0.0  0.0  0.0  
79.0097198486  75.74634552  72.4803237915  0.0  0.0  0.0  
74.554725647  71.291267395  68.0252227783  0.0  0.0  0.0  
69.8022232056  66.5386734009  63.2726173401  0.0  0.0  0.0  
64.7892150879  61.5255661011  58.2595062256  0.0  0.0  0.0  
59.553768158  56.2900123596  53.0239639282  0.0  0.0  0.0  
54.1345176697  50.8706550598  47.6046295166  0.0  0.0  0.0  
48.5701904297  45.3062171936  42.0402336121  0.0  0.0  0.0  
42.8991203308  39.6350364685  36.3691101074  0.0  0.0  0.0  
37.1587982178  33.8946075439  30.6287517548  0.0  0.0  0.0  
31.3854446411  28.1211509705  24.8553829193  0.0  0.0  0.0  
25.6136455536  22.3492546082  19.0835895538  0.0  0.0  0.0  
19.8760547638  16.6115722656  13.3460264206  0.0  0.0  0.0  
14.2030324936  10.9384670258  7.67305660248  0.0  0.0  0.0  
8.62243461609  5.35779809952  2.09253787994  0.0  0.0  0.0  
3.1595249176  -0.105170033872  -3.37027454376  0.0  0.0  0.0  
-2.16361403465  -5.42835617065  -8.6932888031  0.0  0.0  0.0  
-7.32854986191  -10.5933246613  -13.8580760956  0.0  0.0  0.0  
-12.3154401779  -15.5802354813  -18.8447952271  0.0  0.0  0.0  
-17.1109657288  -20.3757667542  -23.6401309967  0.0  0.0  0.0  
-21.70586586  -24.9706573486  -28.2348213196  0.0  0.0  0.0  
-26.0897941589  -29.3545646667  -32.618522644  0.0  0.0  0.0  
-30.2595291138  -33.5242652893  -36.7880172729  0.0  0.0  0.0  
-34.2066917419  -37.4713783264  -40.7349281311  0.0  0.0  0.0  
-37.9329185486  -41.1975479126  -44.4608917236  0.0  0.0  0.0  
-41.4363670349  -44.7009239197  -47.9640693665  0.0  0.0  0.0  
-44.7189178467  -47.9833946228  -51.24634552  0.0  0.0  0.0  
-47.7849388123  -51.0493240356  -54.312084198  0.0  0.0  0.0  
